date,close,ma5_bias,ma10_bias,ma20_bias,ma60_bias,return_1d,return_5d,return_10d,return_20d,volatility_20d,rsi,macd,macd_signal,macd_hist,volume_change,volume_ratio,bollinger_width,future_return,label,stock_id,proba,signal,trade_return,daily_equiv_return
2026-06-24,3.3561742519048905,0.005284463425527657,-0.013905654546283466,-0.045447263958411616,-0.3213070873254053,0.009170252638377008,-0.011212021298655062,-0.0739971368738217,-0.06802991530113245,0.014570239268965715,28.314086549812075,-0.32483219241440997,-0.3870205895347465,0.062188397120336525,-0.3989366536114689,1.1824520301570152,0.14984053711566583,0.031925309615034994,1,MOCK023,0.5367341626398523,1,0.027500309615034996,0.005420051689081242
2026-06-24,73.91963048443671,0.023058544535525635,0.0317699149474656,0.06945611955216303,0.25800453212245,-0.001277986736931247,0.0464803493731607,0.04028442183250358,0.18462476014556706,0.013363707868363685,80.26943162372976,3.6327388358232184,3.7352197604694175,-0.10248092464619907,1.1744531833961331,2.4222098714162614,0.2072535893584162,0.11437091343917671,1,MOCK019,0.7078034407563318,1,0.10994591343917672,0.021009245557480207
2026-06-24,177.99687136974612,0.003871805314046362,-0.0016395739198739974,-0.031469595641899696,0.02058522786453024,0.004521516989331342,-0.0047593396377028085,-0.033876996685385574,-0.07093145237425125,0.011155358545517887,24.391874503794753,-1.4665205864525888,-0.26482040530938267,-1.201700181143206,-0.6412034163369108,0.7231951804534656,0.14008022602685144,0.011851711008820327,1,MOCK022,0.5458077722793934,1,0.007426711008820327,0.0014741844073695967
2026-06-24,564.4834577401242,-0.0029873317874824063,-0.011286256934549859,0.002675676441526069,0.031678754222863315,0.0008369328987327673,-0.034056279753256424,0.0018296270598137099,0.03709348171831306,0.012349554851442708,46.556133343462356,2.4519044840795914,3.1573372090644427,-0.7054327249848513,-0.01862305062127989,0.45592562798906794,0.08242691731037095,-0.006577813648818921,0,MOCK025,0.4152457191600265,0,,0.0
2026-06-24,220.04561435157078,-0.046926292486787896,-0.0996409724953593,-0.16303910589693696,-0.2830896748790096,-0.02064528705190083,-0.1275524837158034,-0.16913020219871966,-0.2730931249487514,0.012029882314413166,2.7673538008986185,-22.280798892801954,-19.141302406881536,-3.139496485920418,2.4102008519480096,1.38967582129233,0.3469353028232679,-0.07607365870710808,0,MOCK001,0.06439932231341891,0,,0.0
2026-06-24,33.730186733712195,0.01708213898378842,0.013716687604756788,0.006128158503249932,0.08692191101534666,0.014318802840677325,0.015982367652745744,-0.009194394643481596,0.0003908367333751439,0.010069419247760985,50.635406005081684,0.28780326378438303,0.4460844505531898,-0.15828118676880676,-0.662996972480717,0.6222538044464143,0.05495329322951601,0.033043052064720684,1,MOCK036,0.573114757360496,1,0.028618052064720685,0.005637955610551717
2026-06-24,104.48268044493925,-0.023314382989394464,-0.04340597456352098,-0.022319528289181077,0.15483683563649753,-0.016879571474043398,-0.041512936491027386,-0.08220350862459325,0.10375173515172698,0.017642413405544677,48.87231460209138,4.084124135984624,5.422091838878304,-1.33796770289368,1.286427863446741,0.9101938033935072,0.19294109460886766,0.04962132092190635,1,MOCK010,0.2506961590610508,0,,0.0
2026-06-24,126.21681825719762,0.06853451491376822,0.09298615301510445,0.0891316510229312,0.21807900392176405,0.03220392243397385,0.14107124640193325,0.08745214428897485,0.11135032232062847,0.0175825264978007,68.91134700737989,3.450708061668024,3.060106298382203,0.39060176328582097,2.7234049620130403,2.240677538470163,0.12950993312594,0.053827794447812466,1,MOCK007,0.9062470097847916,1,0.04940279444781247,0.0096559795537863
2026-06-24,203.61141699675915,-0.002868707638709255,0.004068380518982922,0.020113219492100733,-0.022291232779541377,-0.0025060778777076242,-0.0065140624120753055,0.03995713447689209,-0.0038322463853248667,0.011009309280288936,69.38700120185607,0.7380711642930464,-0.32450688851810483,1.0625780528111513,-0.032936890496602866,1.1241427678322828,0.08796505459351205,-0.0767101207913328,0,MOCK030,0.5005215563062339,1,-0.0811351207913328,-0.016720682322121625
2026-06-24,45.47923676237106,-0.02544448079178407,-0.024300832379514987,-0.05180823564902117,-0.06094108771165629,-0.02487126446081034,-0.00715236758943405,-0.05497866320259026,-0.11514528880304209,0.01299727593297343,31.51190986488787,-0.8536378573301278,-0.664038098527241,-0.1895997588028867,0.9163313050748649,1.1720642374660348,0.15377142872551747,-0.139977891487669,0,MOCK002,0.2932442455832789,0,,0.0
2026-06-24,186.7409879578657,0.0065974861766642,0.005407292128777675,0.007730448147500971,0.27106640687660305,-1.6269916427114062e-05,0.015294701578984826,-0.006274765708775609,0.0646591392282665,0.01046220841538508,44.65155715390294,8.066925122503108,10.33344995428406,-2.266524831780952,1.275523441453931,1.0752590862892684,0.05989799084579554,-0.03145736174581185,0,MOCK031,0.532436317037285,1,-0.03588236174581185,-0.007257165505133532
2026-06-25,39.28361342844777,0.041844351021988,0.07793408831445281,0.0984182359445152,0.013862856487683204,0.041755182752776676,0.07904346499215187,0.1116167042692684,0.1536677476132886,0.016714378186805472,77.22794112344639,0.3036595457206772,-0.291847537732991,0.5955070834536682,-0.24004200907330997,0.8775090381319588,0.14738069756228392,0.10612829918677336,1,MOCK020,0.8766080516554622,1,0.10170329918677336,0.019493033641987425
2026-06-25,177.73302184612035,-0.00032537831964560797,-0.0007207099627827334,-0.029374740475001694,0.015273347875036172,-0.0014823267487532599,0.013703008216812806,-0.023513807721376123,-0.0699602365194919,0.01116314438097234,26.905778917188755,-1.5168646304435356,-0.5152292503362133,-1.0016353801073223,0.13955633701245618,0.7598065756887672,0.13825143693753716,0.05622622668872061,1,MOCK022,0.5222778973830973,1,0.051801226688720614,0.010115544315940885
2026-06-25,83.34821283587505,0.010712154798664613,0.0380482291956204,0.07561653380130963,0.2713752135786533,0.004311537614162031,0.03574499251290808,0.11460615920522521,0.13318985534405092,0.01148887296059997,91.92935195744708,3.943952259351434,3.7633482905478806,0.18060396880355345,-0.14382329724937348,1.3654474372326746,0.17797464306043168,-0.03776339759227588,0,MOCK021,0.6725804263491822,1,-0.04218839759227588,-0.008554420772009273
2026-06-25,271.8941137504764,-0.00914431422045197,-0.03271370660122056,-0.05413964436583988,0.003417219063486872,0.0002691021026528517,-0.047164978115147305,-0.07432775140737002,-0.09465634482035401,0.010837106492660203,22.303601088927593,-1.6498591062761534,1.7842740373224057,-3.434133143598559,0.015698540436563935,1.0009571125831571,0.12158092829569002,0.02868175460035791,1,MOCK043,0.32766380114395544,0,,0.0
2026-06-25,96.3265573955739,0.003688724418287308,0.0044516236588680955,0.001385680185329783,-0.05208826853680527,0.014984671387836102,-0.0012420577610859906,0.006477583558774258,-0.02526235719378256,0.01118123318904256,52.97201224368721,-0.9902961671220254,-1.3245729488133615,0.3342767816913361,-0.07673128454331468,0.7102935492709059,0.046603696412817294,0.125137602506738,1,MOCK033,0.5641758370912846,1,0.120712602506738,0.02297630008059406
2026-06-25,478.73903196930695,-0.0112520168419941,-0.02028958061502716,0.019388520594790824,0.36976985102792276,-0.011665717295379907,-0.03361416276982909,0.004992707416514586,0.11015212282142062,0.01779641823636169,61.12798772516654,31.34751063785353,37.80827899712142,-6.460768359267888,-0.8491608870919982,0.317310803553076,0.20231900443067474,-0.05316152775592762,0,MOCK042,0.38780635915789624,0,,0.0
2026-06-25,11.018512358102058,-0.03209008085222316,-0.035021793835332014,-0.054934219353492596,-0.01201950583492206,-0.013253239837147768,-0.050190577643956624,-0.034064385222676075,-0.12089246511139695,0.011828672740568872,19.668605502191042,-0.1035316734390932,0.001956830222417088,-0.10548850366151029,0.44610342780415313,1.229500721002573,0.11157948911035699,-0.09230835216337543,0,MOCK014,0.2246546649994863,0,,0.0
2026-06-25,73.80462508205406,0.016329188736338745,0.028811691927475833,0.04950234686458229,0.13294313629566953,-0.0023728584440446676,0.0421598641195724,0.038721991048570104,0.1341768288198315,0.01000302058541382,79.34895850636597,2.212901427560439,2.044425094753162,0.16847633280727692,0.48580950537498446,0.8917245321859678,0.11997806589737116,0.06889127784159299,1,MOCK006,0.6668830921864284,1,0.06446627784159299,0.01252854965951047
2026-06-25,108.70037514971183,0.018280832375483808,0.05456898032499892,0.15108657003373602,0.21360632911096603,-0.0055649426635180355,0.07240070008080779,0.15341272595625122,0.3546477146055187,0.012977140461301839,95.50176275879654,6.399703982133971,4.7980878380889305,1.6016161440450407,1.6817758239448555,1.694309128063659,0.41765203396263667,0.039521784371671274,1,MOCK045,0.81896122538469,1,0.035096784371671276,0.006897282701390697
2026-06-25,262.31852587600673,0.009742423487171149,0.0355496530218272,0.07703997272857915,0.14392109145772408,0.011499446657173618,0.03234902123105532,0.10388236200344703,0.13855585728444475,0.01408906375433482,88.14559121250772,9.455124549802804,7.6986067041014445,1.7565178457013593,0.5610766630507769,1.279688068112122,0.19483577850805928,0.0010079589447953927,1,MOCK037,0.6657970256708576,1,-0.0034170410552046074,-0.0006834894404190471
2026-06-25,125.92962816030102,0.03918698186233378,0.08095357832095561,0.0812054179877176,0.2095753167647967,-0.0022753710706870933,0.13827306729167965,0.08811432722940271,0.10222118169416738,0.01766581430645032,73.74239064021121,3.925318084026955,3.2331486555111537,0.6921694285158013,-0.6327813379240858,0.7767967610037457,0.1492493865089215,0.05813056628190426,1,MOCK007,0.8289503039138542,1,0.05370556628190426,0.01047984153282491
2026-06-25,308.32282151640976,-0.03498299800873961,-0.07556837142371708,-0.11386955212812354,-0.14232070821885412,-0.011164069480746108,-0.0816658752725743,-0.14082765021047583,-0.18643730531088032,0.013464492829534077,13.203055012096328,-13.499374068658142,-8.331302371132356,-5.168071697525786,-0.6339196199788245,0.24846107756040184,0.22935286895728255,-5.14461997556403e-05,0,MOCK029,0.16352868884668492,0,,0.0
2026-06-25,55.578703582055425,0.007581886212761908,0.024145969603552305,0.06789008118480501,0.18758738532354427,-0.0037736815994517947,0.03372310636932019,0.0725993264285647,0.19092048344180346,0.01028424896400904,82.48699797953431,2.4830265529205704,2.2940163304175694,0.18901022250300104,0.1412218183354288,0.9872710481753939,0.2117821675520773,0.024543138457955697,1,MOCK013,0.6451507666436359,1,0.020118138457955695,0.0039761361007067085
2026-06-25,33.49046724873753,0.006370378164490872,0.00840749414821124,-0.000703676671206484,0.07548269599374277,-0.0071069717718186265,0.017436637563206236,-0.018330716196411134,-0.0063442937303423985,0.010196715622041184,42.732150708464616,0.2781377718172209,0.41249511480599604,-0.13435734298877516,1.778785783935656,1.419614067841751,0.054742911897205426,0.06154187017986399,1,MOCK036,0.5228836739347653,1,0.05711687017986399,0.011131109429418664
2026-06-25,202.59856261038686,-0.003813355628612388,-0.0033936587916734828,0.014281611678169584,-0.025815001369044778,-0.004974447903323687,-0.019909112534328366,0.025410184888569942,0.014927306930071271,0.009650968790347837,75.31261239142198,0.7260630673762591,-0.11439289733923202,0.8404559647154912,0.33407809400933974,1.2470806507251517,0.08892188024582341,-0.0940479298267108,0,MOCK030,0.4812598130954808,0,,0.0
2026-06-25,61.00673487747036,-0.018975221258093852,-0.050838283011713316,-0.16075137110874477,-0.2788132883282435,-0.01194151583618619,-0.042644454635083706,-0.1487876854929272,-0.29432561398588997,0.012797663694023435,0.0,-6.679821303120008,-5.858559715139359,-0.8212615879806489,0.17963186583544744,1.0791486970694144,0.518972449664007,-0.004174319039790033,0,MOCK012,0.21940799167751776,0,,0.0
2026-06-25,120.29096957672516,-0.0037578440480267035,-0.021188784495066552,-0.04865982658032442,-0.11453285455057263,0.013964997743765029,-0.016613017418645626,-0.039061819670827225,-0.07652034834537036,0.011850371104200948,19.459297239117348,-4.344577669430322,-4.099618820145521,-0.24495884928480116,0.46313079967502935,1.504066935970481,0.14673739547839423,-0.022956553909738546,0,MOCK008,0.4612303808930885,0,,0.0
2026-06-25,85.43681920185686,0.03067855478198042,0.04808422688774577,0.07918958680872322,0.19324111320894907,0.03539840152432694,0.055352054519324456,0.0825957674454807,0.12441576621116357,0.011937106658933255,90.35250160431767,2.9687153947425884,2.734354169440373,0.23436122530221537,0.16332225535463074,1.252408170156464,0.150411049913911,0.017730325812214058,1,MOCK035,0.8279569080115528,1,0.013305325812214058,0.002636180271409463
2026-06-25,475.0937324155479,0.025817805971556026,0.03323301680922016,0.023605150364039287,0.03329911575860954,0.022668797323188494,0.05617632533548056,0.02234153749907053,0.04847876742355939,0.015992653729610576,48.43293666661928,-0.5550279760626609,-1.0023784940031544,0.4473505179404935,-0.33722932476928114,1.1006085034541926,0.09432981903252594,-0.0036379935307417105,0,MOCK048,0.7514686204872024,1,-0.00806299353074171,-0.001613659822948563
2026-06-25,184.92200986464394,-0.0037052817358141856,-0.0032842813588704763,-0.0041202764144017585,0.2457177034236327,-0.009740647262893254,0.002512880535468609,-0.010980531499132473,0.04269776989739493,0.010667952747762173,42.37290832637705,7.475220469050498,9.761804057237347,-2.286583588186849,-0.5941969525882207,0.467431544119396,0.04426865271189016,-0.03246840110349165,0,MOCK031,0.46009480877390396,0,,0.0
2026-06-25,58.792048549536425,-0.03484623131184482,-0.06159383212116077,-0.11344671674457531,-0.13536836888557127,-0.03371800762647503,-0.06535381329399181,-0.10754235694510739,-0.22679470837142102,0.012513899838820201,8.440768036793742,-2.900917499562638,-2.0686489824341345,-0.8322685171285036,-0.12857934932200232,0.8136629052243224,0.2815512989457824,-0.052576616064073135,0,MOCK011,0.14441372076514464,0,,0.0
2026-06-25,82.34695259018126,0.03938010181159281,0.09630205807991968,0.16339052154438527,0.06992177364644171,0.010561542504424537,0.13764453850571434,0.18903921943112434,0.2699734191271972,0.016646808991017115,98.85093091775386,1.8181779399852331,-0.17261351351794096,1.990791453503174,-0.05649666208644799,0.9401659190523279,0.3198976826605466,0.10901005952606468,1,MOCK034,0.9103161748274426,1,0.10458505952606469,0.020024152036060696
2026-06-25,117.90034881922446,-0.014407267030984534,-0.0119027090084574,-0.026792464959300915,-0.15988557473168977,-0.02376656403207067,-0.025225732218315144,0.026626112007197555,-0.14703587037244292,0.018016429072528355,38.90425467306298,-5.601858427228208,-6.579954638660104,0.9780962114318958,-0.5053493580308417,0.4433863541703757,0.15348596972773887,0.05068848265062702,1,MOCK032,0.38960255491806406,0,,0.0
2026-06-25,104.956616885379,-0.012871774363920726,-0.03219729261362841,-0.02232836956622743,0.1526264272024671,0.00453602873147485,-0.030105360067039233,-0.06878560680394818,0.10199835395965717,0.01764107577788176,43.05065561031518,3.5996459521277018,5.0576026615281835,-1.4579567094004817,-0.04687220278038773,0.8201375016929314,0.16412281359650804,0.08625649308178253,1,MOCK010,0.3421914183931169,0,,0.0
2026-06-25,279.48477537584154,0.0017139746979726465,-0.003873626014329383,0.00832918417248935,0.056857602925777115,0.001826355748082431,-0.011223721380029583,0.0006957496033643817,0.04164561506398434,0.012458137304773588,59.23237284529456,4.895561127496876,5.692893922668341,-0.7973327951714646,-0.35035948661625527,0.7049508912250099,0.07671071731823563,-0.07006231581208207,0,MOCK009,0.50551230782939,1,-0.07448731581208207,-0.015307524707100593
2026-06-25,171.87705360784628,0.00902725044696061,-0.0008955193500767642,-0.01198959731637725,-0.07279070409621075,0.01912899556392733,0.002590925429098778,-0.01644754894712408,0.003952418518043288,0.013774577846983185,38.05509361436271,-3.7946300238777155,-3.794996783155731,0.00036675927801566033,-0.6982023581887997,0.7695133218263779,0.06486049899585818,-0.020547903155999116,0,MOCK028,0.5588600166378024,1,-0.024972903155999114,-0.0050287804536764714
2026-06-25,46.863363775007485,0.042029533807988524,0.11027580515216485,0.2394800696026297,0.5873451780608301,0.026260917122874927,0.12824729545272784,0.2662723893847987,0.5398927712751167,0.0104107257087391,50.0,4.419288887769213,3.7017872438020643,0.7175016439671484,1.4176049033399485,1.719559589434459,0.5540574598217817,0.08353230014933336,1,MOCK000,0.925307688444223,1,0.07910730014933336,0.015289687098175155
2026-06-25,23.37767723353169,-0.04552360774207051,-0.0835684146598572,-0.13625108068153696,-0.23824763966548243,-0.009027271713423102,-0.10735764437835249,-0.16274675669164695,-0.2167552300567691,0.014062255763254027,5.669233146762394,-1.7558599577401672,-1.4734217757555705,-0.2824381819845967,-0.4517008333482776,0.4666421613059201,0.2789202015820058,0.028160109415524628,1,MOCK015,0.11324825959311952,0,,0.0
2026-06-25,216.24145870944508,0.0007890893436705997,-0.02304000179114125,-0.06672229533701995,-0.16476991988333575,0.014530270417516977,-0.014561803852224053,-0.07297248072931495,-0.15302613517889052,0.008896919646081553,13.91193870925926,-12.993566244036913,-12.362241268994133,-0.6313249750427801,-0.28704055804784434,0.775796190663109,0.2204804711988536,-0.0012896772934457635,0,MOCK038,0.4772740548791557,0,,0.0
2026-06-25,3.3170101736511937,-0.0034310107474280083,-0.020320987155769438,-0.05285591015525933,-0.32004410830212,-0.01166926247392197,-0.014998947264424856,-0.050628062447687916,-0.0770596126753611,0.014680833066108304,27.77182549205611,-0.31057389132991053,-0.3717312498937793,0.06115735856386878,-0.4747136437296222,0.62408800124358,0.15705698161852966,0.05912895299004013,1,MOCK023,0.4152385220183049,0,,0.0
2026-06-25,73.97519875228654,0.013897281053800658,0.02999600386088915,0.061165012359780585,0.2500317377819939,0.0007517389830775656,0.050234180060958256,0.024561441380215987,0.19070780799390175,0.01315010391401904,77.01580585128332,3.601536733861167,3.7084831551477677,-0.10694642128660092,-0.6903671501424177,0.676503298007521,0.19138027037333824,0.09654281315389435,1,MOCK019,0.6567111906552456,1,0.09211781315389435,0.017718393177321292
2026-06-25,215.65719279789718,-0.04303991629499414,-0.10163576444536646,-0.16691769038621787,-0.29380612761090896,-0.019943235708675067,-0.1135227698278436,-0.16760204796666023,-0.27273158599695735,0.012020398989468807,2.6600468698332946,-23.088400951648566,-19.930722115834943,-3.1576788358136234,-0.38435350314552164,1.0435171511494206,0.3659225699736091,-0.08355263361688454,0,MOCK001,0.06964420411261443,0,,0.0
2026-06-25,57.77535671089537,0.016435265776318958,0.04283986811774176,0.09000936425733758,-0.14154565985213335,-0.004162307170679114,0.04470132958002382,0.11351213443752828,0.07408720188987239,0.01696336724815129,85.04524978489144,-1.443458949649603,-3.0039193548012846,1.5604604051516815,0.06040854084810898,0.3787424312948201,0.21821927960369408,0.024898838073981064,1,MOCK041,0.7272994298403691,1,0.020473838073981065,0.00404589970177496
2026-06-25,18.81200307156273,0.006373008832897974,-0.012295368118737635,-0.03376741008653794,-0.1902852849684846,-0.0031081667918538836,0.001168260674915933,-0.04672264096469536,-0.06637030938950383,0.011309291798971905,26.16250616666278,-1.0521518095216997,-1.2090037591965865,0.1568519496748868,0.43244327981421504,1.3094494800288519,0.1170813281906369,-0.07805918849472848,0,MOCK024,0.5237962760804574,1,-0.08248418849472848,-0.017008453475761496
2026-06-25,104.82073154870109,-0.0041068474688425345,0.01003769055209405,0.060040088402674704,0.09821435601293166,-0.017042887535640427,0.020542959794132898,0.02517341550056984,0.2546580302948622,0.01789019643736772,78.22949598448993,4.083802464436474,3.41514979594018,0.6686526684962937,0.40131938939231726,0.838370283610659,0.28153495400549305,-0.034248906805277146,0,MOCK049,0.5250423619951534,1,-0.038673906805277145,-0.007830596168043356
2026-06-25,44.33409600022658,-0.04092827964730437,-0.041364276685654906,-0.0688770582382122,-0.08441647312316584,-0.025179419085853083,-0.04733823894118416,-0.07604244137488736,-0.1365623828453748,0.013615839935874924,28.422672520236432,-1.0029049122174953,-0.731811461265292,-0.2710934509522034,-0.30923159931899125,0.8928354261292688,0.15404063077149072,-0.1442273061036153,0,MOCK002,0.19728154807886294,0,,0.0
2026-06-25,560.7120052321364,-0.0070594041005760605,-0.016924269811734113,-0.0054258870001255444,0.02444388931218119,-0.0066812454045802605,-0.012994067965033773,-0.00992474673928967,0.029140918269272342,0.012497413560617697,48.439787927236665,1.7420548858420943,2.8742807444199734,-1.132225858577879,1.05204277038282,0.9215087178467084,0.07670225984256986,-0.009538436547219269,0,MOCK025,0.41042181530215993,0,,0.0
2026-06-25,460.37234205869373,-0.017196116595989814,-0.011529033560538828,0.018517157978483575,-0.003889485808441219,-0.026064140996504337,-0.013434495772711053,0.0013208784477298785,0.08893230164780408,0.013993294560043711,63.99750952949093,6.923441460194397,5.066315784161208,1.8571256760331885,-0.40539780345431164,0.8408662140266815,0.15973145445425443,-0.05891658553074222,0,MOCK040,0.39803980670331285,0,,0.0
2026-06-25,160.08950940037062,-0.011831270776067031,-0.009929284548230178,-0.003161566240804996,0.04377525035681229,-0.013795637552967865,-0.02450777067189469,0.01675309588592011,0.060532186862431336,0.011727320877268322,42.873844238521094,2.311735750642981,2.633403401436203,-0.3216676507932217,-0.6818604260356691,0.4397187847323302,0.06661380570514551,-0.015691144320931,0,MOCK047,0.3513082572885907,0,,0.0
2026-06-25,89.35454377125552,-0.0051426959697264945,0.009917246309235336,0.03956608109405151,0.22995497019162967,8.742861101262989e-05,-0.004702570735346301,0.03260606279649103,0.16455354592192384,0.012727513780002597,71.3637458326383,4.326081941518808,4.5364192165005095,-0.2103372749817014,-0.7984588812035771,0.4177774336898647,0.1661455432356792,-0.044540136737727894,0,MOCK018,0.5182348479564054,1,-0.04896513673772789,-0.009956111396087073
2026-06-25,14.551535524275952,-0.011194197949033435,-0.010830978422356046,-0.049702695537982955,-0.3458475158040865,-0.009681681666730002,-0.0036633617766342885,-0.01700499404492195,-0.17996808762303163,0.018701503765229405,34.84678121435252,-1.6749776068521207,-2.044800964874178,0.3698233580220571,-0.35705873751168615,0.8824794270594593,0.2493441860791178,-0.07769849660928807,0,MOCK003,0.4233310187220423,0,,0.0
2026-06-25,190.001586954078,-0.02503838429787275,-0.07748440466448168,-0.14287745354193612,-0.20401313909109994,-0.01597297118489205,-0.08897484064043004,-0.1634026378831649,-0.20665234761810736,0.01585367293118875,8.598893598987772,-13.154314312734584,-9.723688252152591,-3.430626060581993,0.5745174997189542,1.2957375987061408,0.33803346241547777,-0.04497912077698126,0,MOCK026,0.15641024233020057,0,,0.0
2026-06-25,290.8316526920337,0.014328467064283004,-0.0016776072539339984,-0.07698800152956606,-0.10630660254052539,0.026421424992291387,0.008418279492494296,-0.06723650697147565,-0.18427673805488798,0.018440119758178008,16.283025461413374,-14.379289365432669,-11.320093181464012,-3.0591961839686572,-0.11787875868830566,0.7155330126345768,0.34332265137972806,0.087974941957399,1,MOCK017,0.600638927776492,1,0.083549941957399,0.016121616938237906
2026-06-25,117.98760318886042,0.0055050382664548906,-0.008225756178437682,-0.001420937188795199,0.11263504877891779,0.0063790633832701005,-0.022455008637069396,-0.026791884159811707,0.0468750464158767,0.012236880610627183,50.1921758418549,2.6331940191448666,3.547695230823487,-0.9145012116786204,-0.16222704554538903,1.2494697044667842,0.0775785828680702,0.041063591298289806,1,MOCK039,0.4935751364693598,0,,0.0
2026-06-25,814.2001946604469,0.03140273323940169,0.049071188156837114,0.06972857731453544,0.17932019750139505,0.010413357157456948,0.056615861381829724,0.08058019512744896,0.10046406712445077,0.01214898901557249,80.3654690945175,26.25046513997347,23.78706507441943,2.4634000655540405,-0.46462018677291383,0.726214057251088,0.11409132240543586,0.09305829008911735,1,MOCK004,0.796322893512593,1,0.08863329008911736,0.017070198296043306
2026-06-25,108.00228067315263,0.029019798340510848,0.03599889985664343,0.03912057365028756,0.031231960762383992,0.003029334306172915,0.0443284782221367,0.05615299077571634,-0.01647817611327529,0.015739134055646933,62.756874668943084,0.08567090118400245,-0.4329975592626293,0.5186684604466317,1.8323065812797132,1.78371212687135,0.08441606421687536,0.04725535297325821,1,MOCK027,0.6958626285410642,1,0.04283035297325821,0.008392328545643337
2026-06-25,43.18707471187327,0.02851396839878413,0.057042913790536456,0.08747235467054447,0.024191302582977196,0.0168997878244308,0.07647258930747203,0.08021581309807102,0.1889379111297982,0.011045733854771532,81.62500945608267,0.4841110426045887,-0.11045856341435467,0.5945696060189434,0.24315368470069587,0.8901047167036432,0.1788794730529247,0.08471539721680058,1,MOCK046,0.8090577363487362,1,0.08029039721680058,0.015511500246478762
2026-06-25,39.14749261568568,0.0110145579807527,0.045216093635134284,0.05048735091408023,-0.09325132139995802,0.00022670419623560534,0.051907229749234896,0.0893060999599804,-0.05116056155247517,0.016884552243004582,77.79967922569152,-0.9352054971189503,-1.6423683540609737,0.7071628569420234,-0.41974820149865466,0.6452543870314429,0.16957272518120625,-0.029935698003628417,0,MOCK016,0.6702721358343318,1,-0.03436069800362842,-0.006945146578622861
2026-06-25,314.5189426914215,0.05621248150708846,0.095480468317353,0.1197448986433352,0.21504105637631146,0.028652565458372026,0.13511479115874558,0.12504990095969792,0.1700336846192827,0.016260604167384646,82.61734593073373,10.193484924998245,7.389011557688658,2.804473367309587,-0.38816857821136885,0.5790385131098982,0.1724634978727291,0.0522019994242051,1,MOCK005,0.8978252011186499,1,0.0477769994242051,0.009343984121729345
2026-06-25,116.6356779249547,0.007512787068121337,0.018077916849920477,0.06177903042875922,0.21291987868618056,-0.021406536577201263,0.02428037683511608,0.054184805000633274,0.2163929696229414,0.015241990576452324,70.87249624063985,5.658251471200728,5.3814575463330785,0.27679392486764964,0.9873572448868393,1.074136660122499,0.21765523392527714,0.022922627033741757,1,MOCK044,0.6042461973055409,1,0.018497627033741755,0.0036580586841135324
2026-06-26,18.713880696271286,-0.0012177716221840726,-0.011304334108151131,-0.03555322965456552,-0.18955628375678793,-0.005215945102612363,0.011847813599231483,-0.05947333409996691,-0.06559821002272204,0.011300564606346125,28.73117295865444,-1.0079053070602768,-1.1687840687693247,0.1608787617090479,-0.31334940342184414,1.040492983611814,0.11911268155924842,-0.08529216465843563,0,MOCK024,0.4899146598988662,0,,0.0
2026-06-26,157.93838605801787,-0.020142922056637865,-0.02239552916403386,-0.01778987426976852,0.028659544691284327,-0.013437003776262224,-0.025336442607362897,-0.008692717567415631,0.02621527303863669,0.011597028550720936,37.48420069934952,1.8837319174783715,2.4834691046446364,-0.5997371871662649,0.4115598904761606,0.7768554824328457,0.05631023131765683,-0.03639978407993904,0,MOCK047,0.3005151645035646,0,,0.0
2026-06-26,40.47084764683441,0.054284023252030154,0.09358229108659509,0.1219103695772185,0.045559338711176185,0.03022212354647813,0.09189407268308902,0.16198023544002882,0.18046595948163158,0.017480330700899036,86.37334740622552,0.5786989703941217,-0.11773823610756845,0.6964372065016902,-0.3482087439333903,0.6401859606498368,0.18174759863327308,0.08227010397881829,1,MOCK020,0.9103817855541695,1,0.07784510397881829,0.015052830318312418
2026-06-26,76.89647398929861,0.037900938115380235,0.06280662365389429,0.09184557115675165,0.2896136942186267,0.03948992752009017,0.07909135437727088,0.07423786531075471,0.2291033558015294,0.014812000405868227,81.34767310511128,3.7690836901612386,3.7206032621504623,0.04848042801077623,0.20056963869416777,0.7947519679199913,0.18501528038041246,0.0637810682135419,1,MOCK019,0.862515998672698,1,0.059356068213541904,0.011557695498160683
2026-06-26,86.55819556681557,-0.029698851694270754,-0.022267086841099678,0.0016483537715845824,0.1843696812353585,-0.0312949748990774,-0.03397695512221621,0.006089989203803103,0.1195231944676769,0.015431045750176321,53.53299832784818,3.9091856935600475,4.4109725119124175,-0.5017868183523699,1.163256948649452,0.8523623054471743,0.13586069183535782,-0.0181088819848685,0,MOCK018,0.24170869479511173,0,,0.0
2026-06-26,297.06042156199663,0.028958144503335656,0.024806154220635424,-0.048550074556893585,-0.08621701410845578,0.021417094089681843,0.034418818431955156,-0.0465555021055315,-0.16198945717051327,0.01972321698157377,24.013283999965864,-13.380750341578391,-11.732224613486888,-1.6485257280915029,0.9222908214262777,1.2351968407003888,0.32867368442850964,0.07526654963270894,1,MOCK017,0.7166215432815894,1,0.07084154963270894,0.013734552187602025
